metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1701786565,0.081965,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701786565,1.000000,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
checks,1701786565,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1701786565,0.000000,is duration < 500ms,,,,,,,,default,,,,,,,
vus,1701786565,10.000000,,,,,,,,,,,,,,,,
vus_max,1701786565,20.000000,,,,,,,,,,,,,,,,
data_sent,1701786566,623.000000,,,,,,,,,default,,,,,,,
data_received,1701786566,1813.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701786566,16248.866586,,,,,,,,,default,,,,,,,
iterations,1701786566,1.000000,,,,,,,,,default,,,,,,,
vus,1701786566,9.000000,,,,,,,,,,,,,,,,
vus_max,1701786566,20.000000,,,,,,,,,,,,,,,,
http_reqs,1701786567,1.000000,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701786567,31500.073132,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701786567,3.396266,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701786567,0.124877,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701786567,3.187665,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701786567,0.072788,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701786567,31499.921323,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701786567,0.079021,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701786567,1.000000,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
checks,1701786567,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1701786567,0.000000,is duration < 500ms,,,,,,,,default,,,,,,,
vus,1701786567,9.000000,,,,,,,,,,,,,,,,
vus_max,1701786567,20.000000,,,,,,,,,,,,,,,,
http_reqs,1701786568,1.000000,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701786568,31607.990699,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701786568,0.004643,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701786568,0.000000,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701786568,0.000000,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701786568,0.026927,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701786568,31607.870439,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701786568,0.093333,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701786568,1.000000,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
checks,1701786568,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1701786568,0.000000,is duration < 500ms,,,,,,,,default,,,,,,,
data_sent,1701786568,623.000000,,,,,,,,,default,,,,,,,
data_received,1701786568,1813.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701786568,32504.382704,,,,,,,,,default,,,,,,,
iterations,1701786568,1.000000,,,,,,,,,default,,,,,,,
vus,1701786568,8.000000,,,,,,,,,,,,,,,,
vus_max,1701786568,20.000000,,,,,,,,,,,,,,,,
data_sent,1701786569,251.000000,,,,,,,,,default,,,,,,,
data_received,1701786569,491.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701786569,32608.675171,,,,,,,,,default,,,,,,,
iterations,1701786569,1.000000,,,,,,,,,default,,,,,,,
vus,1701786569,7.000000,,,,,,,,,,,,,,,,
vus_max,1701786569,20.000000,,,,,,,,,,,,,,,,
vus,1701786570,7.000000,,,,,,,,,,,,,,,,
vus_max,1701786570,20.000000,,,,,,,,,,,,,,,,
http_reqs,1701786570,1.000000,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701786570,31425.957089,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701786570,8.601277,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701786570,0.161913,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701786570,7.400674,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701786570,1.015229,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701786570,31417.969629,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701786570,6.972231,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701786570,1.000000,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
checks,1701786570,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1701786570,0.000000,is duration < 500ms,,,,,,,,default,,,,,,,
vus,1701786571,7.000000,,,,,,,,,,,,,,,,
vus_max,1701786571,20.000000,,,,,,,,,,,,,,,,
data_sent,1701786571,623.000000,,,,,,,,,default,,,,,,,
data_received,1701786571,1813.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701786571,32441.921073,,,,,,,,,default,,,,,,,
iterations,1701786571,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1701786571,1.000000,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701786571,31375.815155,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701786571,2.466893,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701786571,0.131273,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701786571,2.262158,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701786571,0.057490,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701786571,31375.670648,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701786571,0.087017,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701786571,1.000000,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
checks,1701786571,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1701786571,0.000000,is duration < 500ms,,,,,,,,default,,,,,,,
vus,1701786572,6.000000,,,,,,,,,,,,,,,,
vus_max,1701786572,20.000000,,,,,,,,,,,,,,,,
data_sent,1701786572,623.000000,,,,,,,,,default,,,,,,,
data_received,1701786572,1813.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701786572,32379.043462,,,,,,,,,default,,,,,,,
iterations,1701786572,1.000000,,,,,,,,,default,,,,,,,
vus,1701786573,5.000000,,,,,,,,,,,,,,,,
vus_max,1701786573,20.000000,,,,,,,,,,,,,,,,
vus,1701786574,5.000000,,,,,,,,,,,,,,,,
vus_max,1701786574,20.000000,,,,,,,,,,,,,,,,
http_reqs,1701786575,1.000000,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701786575,31541.446884,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701786575,2.251650,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701786575,0.154251,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701786575,2.027770,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701786575,0.064991,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701786575,31541.304583,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701786575,0.077310,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701786575,1.000000,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
checks,1701786575,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1701786575,0.000000,is duration < 500ms,,,,,,,,default,,,,,,,
vus,1701786575,5.000000,,,,,,,,,,,,,,,,
vus_max,1701786575,20.000000,,,,,,,,,,,,,,,,
data_sent,1701786576,623.000000,,,,,,,,,default,,,,,,,
data_received,1701786576,1813.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701786576,32544.891428,,,,,,,,,default,,,,,,,
iterations,1701786576,1.000000,,,,,,,,,default,,,,,,,
vus,1701786576,4.000000,,,,,,,,,,,,,,,,
vus_max,1701786576,20.000000,,,,,,,,,,,,,,,,
vus,1701786577,4.000000,,,,,,,,,,,,,,,,
vus_max,1701786577,20.000000,,,,,,,,,,,,,,,,
http_reqs,1701786578,1.000000,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701786578,31455.956807,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701786578,2.441592,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701786578,0.130234,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701786578,2.235362,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701786578,0.089569,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701786578,31455.741170,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701786578,0.126068,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701786578,1.000000,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
checks,1701786578,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1701786578,0.000000,is duration < 500ms,,,,,,,,default,,,,,,,
vus,1701786578,4.000000,,,,,,,,,,,,,,,,
vus_max,1701786578,20.000000,,,,,,,,,,,,,,,,
data_sent,1701786579,623.000000,,,,,,,,,default,,,,,,,
data_received,1701786579,1813.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701786579,32459.205168,,,,,,,,,default,,,,,,,
iterations,1701786579,1.000000,,,,,,,,,default,,,,,,,
vus,1701786579,3.000000,,,,,,,,,,,,,,,,
vus_max,1701786579,20.000000,,,,,,,,,,,,,,,,
http_reqs,1701786580,1.000000,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701786580,31607.674389,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701786580,0.007520,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701786580,0.000000,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701786580,0.000000,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701786580,0.045227,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701786580,31607.548550,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701786580,0.080612,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701786580,1.000000,,,1502,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,502,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
checks,1701786580,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1701786580,0.000000,is duration < 500ms,,,,,,,,default,,,,,,,
vus,1701786580,3.000000,,,,,,,,,,,,,,,,
vus_max,1701786580,20.000000,,,,,,,,,,,,,,,,
data_sent,1701786581,251.000000,,,,,,,,,default,,,,,,,
data_received,1701786581,491.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701786581,32608.358017,,,,,,,,,default,,,,,,,
iterations,1701786581,1.000000,,,,,,,,,default,,,,,,,
vus,1701786581,2.000000,,,,,,,,,,,,,,,,
vus_max,1701786581,20.000000,,,,,,,,,,,,,,,,
vus,1701786582,2.000000,,,,,,,,,,,,,,,,
vus_max,1701786582,20.000000,,,,,,,,,,,,,,,,
vus,1701786583,2.000000,,,,,,,,,,,,,,,,
vus_max,1701786583,20.000000,,,,,,,,,,,,,,,,
vus,1701786584,2.000000,,,,,,,,,,,,,,,,
vus_max,1701786584,20.000000,,,,,,,,,,,,,,,,
vus,1701786585,2.000000,,,,,,,,,,,,,,,,
vus_max,1701786585,20.000000,,,,,,,,,,,,,,,,
vus,1701786586,2.000000,,,,,,,,,,,,,,,,
vus_max,1701786586,20.000000,,,,,,,,,,,,,,,,
data_sent,1701786586,282.000000,,,,,,,,,default,,,,,,,
data_received,1701786586,0.000000,,,,,,,,,default,,,,,,,
data_sent,1701786586,654.000000,,,,,,,,,default,,,,,,,
data_received,1701786586,1322.000000,,,,,,,,,default,,,,,,,
