metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1701918357,0.029921,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701918357,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
checks,1701918357,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1701918357,1.000000,is duration < 500ms,,,,,,,,default,,,,,,,
data_sent,1701918357,251.000000,,,,,,,,,default,,,,,,,
data_received,1701918357,520.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701918357,1001.969469,,,,,,,,,default,,,,,,,
iterations,1701918357,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1701918357,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701918357,1.107218,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701918357,0.002684,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701918357,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701918357,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701918357,0.012324,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701918357,1.064085,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701918357,0.030809,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701918357,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
checks,1701918357,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1701918357,1.000000,is duration < 500ms,,,,,,,,default,,,,,,,
data_sent,1701918357,251.000000,,,,,,,,,default,,,,,,,
data_received,1701918357,520.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701918357,1001.910500,,,,,,,,,default,,,,,,,
iterations,1701918357,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1701918357,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701918357,1.170307,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701918357,0.002832,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701918357,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701918357,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701918357,0.010517,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701918357,1.123104,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701918357,0.036686,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701918357,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
checks,1701918357,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1701918357,1.000000,is duration < 500ms,,,,,,,,default,,,,,,,
data_sent,1701918357,251.000000,,,,,,,,,default,,,,,,,
data_received,1701918357,520.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701918357,1001.904214,,,,,,,,,default,,,,,,,
iterations,1701918357,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1701918357,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701918357,1.269611,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701918357,0.002968,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701918357,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701918357,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701918357,0.013679,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701918357,1.224984,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701918357,0.030948,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701918357,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
checks,1701918357,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1701918357,1.000000,is duration < 500ms,,,,,,,,default,,,,,,,
vus,1701918357,10.000000,,,,,,,,,,,,,,,,
vus_max,1701918357,10.000000,,,,,,,,,,,,,,,,
data_sent,1701918357,251.000000,,,,,,,,,default,,,,,,,
data_received,1701918357,520.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701918357,1003.044021,,,,,,,,,default,,,,,,,
iterations,1701918357,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701918357,251.000000,,,,,,,,,default,,,,,,,
data_received,1701918357,520.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701918357,1001.977816,,,,,,,,,default,,,,,,,
iterations,1701918357,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1701918357,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701918357,2.016434,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701918357,0.004651,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701918357,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701918357,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701918357,0.021679,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701918357,1.938702,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701918357,0.056053,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701918357,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_reqs,1701918357,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701918357,2.041778,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701918357,0.004652,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701918357,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701918357,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701918357,0.021676,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701918357,1.982834,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701918357,0.037268,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701918357,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
checks,1701918357,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1701918357,1.000000,is duration < 500ms,,,,,,,,default,,,,,,,
checks,1701918357,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1701918357,1.000000,is duration < 500ms,,,,,,,,default,,,,,,,
data_sent,1701918357,251.000000,,,,,,,,,default,,,,,,,
data_received,1701918357,520.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701918357,1001.604134,,,,,,,,,default,,,,,,,
iterations,1701918357,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1701918357,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701918357,1.561304,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701918357,0.003519,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701918357,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701918357,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701918357,0.018345,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701918357,1.494514,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701918357,0.048445,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701918357,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
checks,1701918357,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1701918357,1.000000,is duration < 500ms,,,,,,,,default,,,,,,,
data_sent,1701918357,251.000000,,,,,,,,,default,,,,,,,
data_received,1701918357,520.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701918357,1001.891532,,,,,,,,,default,,,,,,,
iterations,1701918357,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1701918357,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701918357,1.274001,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701918357,0.003854,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701918357,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701918357,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701918357,0.016913,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701918357,1.223252,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701918357,0.033836,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701918357,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
checks,1701918357,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1701918357,1.000000,is duration < 500ms,,,,,,,,default,,,,,,,
data_sent,1701918357,251.000000,,,,,,,,,default,,,,,,,
data_received,1701918357,520.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701918357,1002.025720,,,,,,,,,default,,,,,,,
iterations,1701918357,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1701918357,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701918357,1.181435,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701918357,0.002679,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701918357,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701918357,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701918357,0.013023,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701918357,1.130494,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701918357,0.037918,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701918357,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
checks,1701918357,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1701918357,1.000000,is duration < 500ms,,,,,,,,default,,,,,,,
data_sent,1701918357,251.000000,,,,,,,,,default,,,,,,,
data_received,1701918357,520.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701918357,1002.108454,,,,,,,,,default,,,,,,,
iterations,1701918357,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1701918357,1.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701918357,1.108720,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701918357,0.002219,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701918357,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701918357,0.000000,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701918357,0.013600,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701918357,1.068096,,,1429,false,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,429,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
